ID,# Words,# Sentences,Flesch score,Flesch-Kincaid,Automated Rdb. Index
6h6amn,56,1,31.56,22.8,33.9
6he3c3,27,1,44.07,13.8,23.1
6het1f,39,3,92.12,3.6,6.5
6hjzsy,89,4,74.22,8.4,14.4
6hnvhk,95,1,-24.96,40.3,55.3
6hr42h,60,3,76.56,7.6,11.2
6hrlxz,48,3,72.16,7.2,10.3
6htpc3,52,3,62.38,8.9,14.2
6i08fh,9,1,87.72,3.3,5.6
6i0uys,44,2,82.99,7.2,11.1
6i8ncu,106,2,26.14,22.8,32.2
6iawjc,22,2,68.77,6.4,9.6
6iedp7,333,8,37.71,18.3,33.3
6iha8a,17,2,62.85,6.6,10.2
6ii30j,71,3,55.88,11.4,19.4
6il2ts,32,2,55.24,9.5,15.1
6im53i,82,2,38.32,18.1,22.3
6iv38b,53,3,78.89,6.7,9.6
6iv8pj,71,5,65.52,7.6,12.5
6j3wq5,47,2,64.54,10.1,16.3
6j71ui,42,2,92.46,5.6,10.7
6jbo0z,370,8,49.86,17.8,22.7
6jkhj0,143,4,60.52,13.7,20
6jnhoe,19,1,77.57,7.2,15.6
6joyry,108,2,50.51,19.6,27
6jrqs4,15,1,90.09,4.4,10.6
6jvnsw,32,2,80.62,6,10
6k1nho,171,4,53.41,16.4,25.8
6k9rid,25,2,58.79,8.2,11.4
6kapt6,332,7,48.74,18.2,25.4
6ke3qz,95,3,64.68,12.1,21.1
6kfgg0,17,2,79.77,4.2,6.9
6kgun0,40,2,85.02,6.4,11.1
6klx1i,19,1,26.81,14.2,23.8
6ksucc,43,3,82.34,5.3,9.7
6kub28,53,1,34.6,21.6,32.5
6l4mfi,8,1,88.74,2.9,7.9
6l5d0v,10,1,44.41,9.6,9.5
6l7gdc,74,1,21.75,28.6,40
6ld724,19,1,60.65,9.5,19.5
6lup11,18,2,96.18,2.1,2.9
6m2vhy,42,1,45.77,17.3,25.5
6m3zd1,26,2,92.12,3.6,8.2
6m4eid,41,1,46.78,16.9,24.7
6m5rgw,41,3,82.95,5.1,11.3
6m9g62,10,1,27.49,11.9,16.1
6mfzvg,57,4,73.88,6.5,7.7
6mk3bn,81,4,67.79,8.8,14.3
6mp1y6,52,3,70.84,7.7,11.8
6mpudd,20,1,68.1,8.7,18.2
6mrmbc,47,2,56.08,11.3,20
6myh47,36,2,87.05,5.6,7.6
6n2j5i,45,2,74.02,8.5,12.1
6n6szj,58,5,59.7,7.8,10.7
6nhsgl,31,3,69.48,6.1,11.1
6nu7az,15,1,64.71,8,10.6
6o9gpg,113,3,50.13,15.6,21.4
6o9mw4,100,4,63.02,10.7,15.3
6os9ab,63,2,56.42,13.2,20.3
6otiiv,44,2,82.99,7.2,12.7
6ow26j,59,2,41.53,14.8,25.3
6oww5a,67,5,83.25,5,7.7
6p9pym,21,2,77.74,5,10.3
6paf21,23,1,81.97,7.5,10.9
6pcwhc,10,1,86.71,3.7,8.1
6pdius,76,4,77.57,7.2,8.9
6pw8hw,56,2,59.98,11.8,16.4
6qb16d,61,1,26.48,24.7,31.2
6qf4or,36,1,9.56,20.9,44.6
6qfkk3,239,3,15.96,30.8,40.5
6qigw4,16,2,88.74,2.9,6.4
6qjb3w,15,1,64.71,8,10.9
6qm2mz,66,2,63.36,12.6,20.7
6qm82p,88,5,95.91,4.3,6.7
k3hdk,27,3,53.88,8,12.2
k4kuv,36,1,68.78,12.6,17.4
khhwb,59,3,68.4,8.6,14.6
kjzsb,76,1,11.26,30.6,40.3
kmi03,56,2,59.98,11.8,19.3
kn2w2,5,1,83.32,2.9,10.3
koqgd,70,1,17.35,28.2,36.7
lg5us,20,1,59.64,9.9,16.6
lmn22,26,1,53.55,12.3,22
lnjqc,42,1,28.85,19.7,31.9
lr6cs,37,2,69.62,8.1,13
m1dsx,53,1,34.6,21.6,27.9
m1qkf,45,3,81.63,5.6,8.2
m2uws,179,7,70.87,9.7,12.4
m3n2r,27,2,83.15,5,13.1
m88wk,34,1,36.97,16.6,21.6
mcm4h,70,3,73.21,8.8,14.1
myqod,70,2,35.95,16.9,24.5
mzl0p,28,2,91.11,4,5.8
mzlub,52,4,75.2,6,10.4
mzyse,32,1,30.54,17,25.8
nh0d4,18,2,79.26,4.4,10.5
nmo80,61,2,65.9,11.6,16.7
npvo8,35,3,76.52,5.5,7.7
ns2lq,97,6,88.87,4.9,6.5
nujoc,49,1,55.58,17.7,22.7
nyhhk,77,2,66.24,13.6,19.4
o0m65,66,1,21.41,26.7,34.1
o7mpk,45,3,73.17,6.8,13
obn7w,70,3,73.21,8.8,14.8
otpgj,45,1,42.72,18.5,33.4
p2pr9,125,2,41.88,22.9,33.7
p33th,54,3,70.13,8,12.5
pbozy,49,1,38.66,20,34.4
pj62v,17,2,96.69,1.9,6.1
pml7j,30,1,57.95,12.6,19.3
poc3m,12,1,59.3,8,15.2
px36c,60,3,68.1,8.7,14.8
pxi4j,174,3,-4.32,28.3,43.8
qau8l,21,1,58.62,10.3,16.7
qhiaw,44,1,60.66,15.7,22.7
qkxfd,54,3,78.59,6.8,10.2
qldpn,42,1,54.23,16.1,20.8
qxlej,21,2,52.36,8.6,16.6
r3lfn,97,1,-10.07,38.8,49
r5osy,37,2,95,4.6,5.6
r9z6l,29,2,73.68,6.6,8.9
relng,37,1,42.38,16.5,26.8
rgcd7,55,1,49.49,20,27
s3988,15,1,64.71,8,9
s6iwc,25,1,71.48,9.5,15
s7115,24,2,93.14,3.3,6.4
s9eos,290,5,29.53,23.6,34.8
s9hy8,20,2,86.71,3.7,8.5
sdrne,30,1,41.03,15,23.9
shqac,94,1,-15.48,38.8,49.8
siyq3,41,2,67.59,8.9,12.8
sjygc,65,2,55.41,13.6,19.5
sl6u8,36,1,51.86,15,28.4
slgmb,47,1,57.61,16.9,22.5
ssbtx,30,2,64.71,8,11.8
ssuhu,71,5,73.98,6.5,12.4
stvol,62,1,33.93,23.9,33.3
tdi70,139,4,53.07,14.5,25
tn435,36,2,61.67,9.1,15.3
to7uf,53,2,53.04,12.4,21.7
u90in,109,3,68.47,12.7,19.2
uarri,35,1,52.87,14.6,19.5
ug3wu,75,5,90.09,4.4,8.3
upasm,25,2,58.79,8.2,11.2
uwtke,47,3,72.46,7.1,11.4
uxmw7,42,3,65.73,7.6,12.9
uxwn6,11,1,60.31,7.6,19.2
uxyaz,34,3,76.93,5.3,7.9
v0uav,5,1,66.4,5.2,13.1
v830o,42,1,45.77,17.3,23.8
vcvm7,12,1,59.3,8,14
vh40m,34,3,17.71,13.6,25.1
vlpwc,106,3,69.49,12.3,18.4
vmlme,25,1,63.02,10.7,15.8
vqei9,56,1,40.02,21.6,30.4
vrzvt,137,8,87.96,5.2,7.5
vtirh,19,1,69.11,8.3,17.3
vwvhv,49,2,80.45,8.1,12
vy3qn,124,1,-45.93,50.5,66.9
w5qui,114,1,-44.24,47.8,65.8
w8pdm,135,7,77.27,7.3,11.5
wciof,90,2,-33.43,29.1,55.3
wd8kj,90,1,-11.42,37.2,49.5
wpzm0,61,1,9.56,27.1,38.5
wx4ra,91,2,-25.48,28.1,53.7
wych2,51,1,45.09,19.6,31.7
x3ct1,57,5,85.28,4.2,8
xc5ga,29,1,67.42,11.1,23.4
xcth2,57,2,67.93,10.9,15.2
xh69q,126,6,75.54,7.9,12.9
xhhlo,64,4,63.7,8.4,28
xhpp6,59,3,59.94,9.8,17.7
xwrru,156,8,77.06,7.4,10.6
xxjuo,99,1,-45.94,44.3,65.6
xza75,7,1,89.75,2.5,4.3
y1nlh,31,1,48.47,14.2,22.3
ya83z,27,2,83.15,5,9.6
yfxfr,42,2,67.08,9.1,14.3
yhypg,22,1,57.61,10.7,15.5
yuzcs,88,7,84.07,4.7,7.7
z2yg2,26,2,100.58,2.5,4.5
z8y80,20,1,42.72,12.3,21.1
zcdnl,125,6,67.28,9,12.4
zd5vl,10,1,61.33,7.2,9.5
zdn33,58,2,58.96,12.2,16.4
zdz25,27,2,91.61,3.8,7.8
zme1s,25,1,37.64,14.2,21
zrq2e,10,1,44.41,9.6,16.1
zugcq,17,1,62.68,8.7,13.1
